/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c048_f000048-000112.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c049_f000049-000113.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c050_f000050-000114.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c051_f000051-000115.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c052_f000052-000116.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c053_f000053-000117.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c054_f000054-000118.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c055_f000055-000119.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c056_f000056-000120.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c057_f000057-000121.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c058_f000058-000122.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c059_f000059-000123.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c060_f000060-000124.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c061_f000061-000125.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c062_f000062-000126.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c063_f000063-000127.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c064_f000064-000128.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c065_f000065-000129.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c066_f000066-000130.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c067_f000067-000131.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c068_f000068-000132.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c069_f000069-000133.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c070_f000070-000134.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c071_f000071-000135.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c072_f000072-000136.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c073_f000073-000137.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c074_f000074-000138.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c075_f000075-000139.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c076_f000076-000140.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c077_f000077-000141.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c078_f000078-000142.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c079_f000079-000143.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c080_f000080-000144.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c081_f000081-000145.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c082_f000082-000146.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c083_f000083-000147.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c084_f000084-000148.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c085_f000085-000149.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c086_f000086-000150.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c087_f000087-000151.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c088_f000088-000152.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c089_f000089-000153.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c090_f000090-000154.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c091_f000091-000155.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c092_f000092-000156.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c093_f000093-000157.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c094_f000094-000158.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c095_f000095-000159.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c096_f000096-000160.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c097_f000097-000161.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c098_f000098-000162.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c099_f000099-000163.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c100_f000100-000164.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c101_f000101-000165.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c102_f000102-000166.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c103_f000103-000167.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c104_f000104-000168.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c105_f000105-000169.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c106_f000106-000170.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c107_f000107-000171.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c108_f000108-000172.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c109_f000109-000173.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c110_f000110-000174.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c111_f000111-000175.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c112_f000112-000176.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c113_f000113-000177.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c114_f000114-000178.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c115_f000115-000179.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c116_f000116-000180.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c117_f000117-000181.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c118_f000118-000182.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c119_f000119-000183.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c120_f000120-000184.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c121_f000121-000185.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c122_f000122-000186.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c123_f000123-000187.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c124_f000124-000188.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c125_f000125-000189.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c126_f000126-000190.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c127_f000127-000191.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c128_f000128-000192.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c129_f000129-000193.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c130_f000130-000194.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c131_f000131-000195.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c132_f000132-000196.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c133_f000133-000197.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c134_f000134-000198.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c135_f000135-000199.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c136_f000136-000200.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c137_f000137-000201.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c138_f000138-000202.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c139_f000139-000203.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c140_f000140-000204.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c141_f000141-000205.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c142_f000142-000206.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c143_f000143-000207.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c144_f000144-000208.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c145_f000145-000209.txt 0
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c146_f000146-000210.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c147_f000147-000211.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c148_f000148-000212.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c149_f000149-000213.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c150_f000150-000214.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c151_f000151-000215.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c152_f000152-000216.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c153_f000153-000217.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c154_f000154-000218.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c155_f000155-000219.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c156_f000156-000220.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c157_f000157-000221.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c158_f000158-000222.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c159_f000159-000223.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c160_f000160-000224.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c161_f000161-000225.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c162_f000162-000226.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c163_f000163-000227.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c164_f000164-000228.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c165_f000165-000229.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c166_f000166-000230.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c167_f000167-000231.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c168_f000168-000232.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c169_f000169-000233.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c170_f000170-000234.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c171_f000171-000235.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c172_f000172-000236.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c173_f000173-000237.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c174_f000174-000238.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c175_f000175-000239.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c176_f000176-000240.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c177_f000177-000241.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c178_f000178-000242.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c179_f000179-000243.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c180_f000180-000244.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c181_f000181-000245.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c182_f000182-000246.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c183_f000183-000247.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c184_f000184-000248.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c185_f000185-000249.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c186_f000186-000250.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c187_f000187-000251.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c188_f000188-000252.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c189_f000189-000253.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c190_f000190-000254.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c191_f000191-000255.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c192_f000192-000256.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c193_f000193-000257.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c194_f000194-000258.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c195_f000195-000259.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c196_f000196-000260.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c197_f000197-000261.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c198_f000198-000262.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c199_f000199-000263.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c200_f000200-000264.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c201_f000201-000265.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c202_f000202-000266.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c203_f000203-000267.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c204_f000204-000268.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c205_f000205-000269.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c206_f000206-000270.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c207_f000207-000271.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c208_f000208-000272.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c209_f000209-000273.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c210_f000210-000274.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c211_f000211-000275.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c212_f000212-000276.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c213_f000213-000277.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c214_f000214-000278.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c215_f000215-000279.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c216_f000216-000280.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c217_f000217-000281.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c218_f000218-000282.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c219_f000219-000283.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c220_f000220-000284.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c221_f000221-000285.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c222_f000222-000286.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c223_f000223-000287.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c224_f000224-000288.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c225_f000225-000289.txt 1
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c226_f000226-000290.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c227_f000227-000291.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c228_f000228-000292.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c229_f000229-000293.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c230_f000230-000294.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c231_f000231-000295.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c232_f000232-000296.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c233_f000233-000297.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c234_f000234-000298.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c235_f000235-000299.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c236_f000236-000300.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c237_f000237-000301.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c238_f000238-000302.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c239_f000239-000303.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c240_f000240-000304.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c241_f000241-000305.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c242_f000242-000306.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c243_f000243-000307.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c244_f000244-000308.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c245_f000245-000309.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c246_f000246-000310.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c247_f000247-000311.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c248_f000248-000312.txt 2
/data/wjl/vjepa2/data_process/pitvis_clips/clip_dense_64f_info/val/case2_c249_f000249-000313.txt 2
